this show can most accurately be described as tv bubble gum it's chewing it has a good taste to it and it lasts a long time but like bubble gum it can leave a bad taste in your mouth after a few too many chews this show features very simple questions that take the form of simply games like hangman guessing a simple phrase or guessing items on a short list callers are the contestants and anybody can play the questions though are terribly easy there's some techno music pumped into the background that's fashioned into a continuous loop it never seems to get old but it never adds much to the show anyway the hostess however regardless of which one that it is extremely personable pleasant enough to watch and can make some very amusing facial expressions i rather enjoy that british woman but there's nothing to this show it's simplistic and uncompelling although it can be entertaining if absolutely nothing else is on	negative
a 14 year old girl develops her first serious crush on the 17 year old boy that lives near by while simultaneously trying to overcome her feelings of inadequacy in comparison to her older sister that is the simple premise of this beautiful poetic coming of age film from director robert mulligan mulligan is famous for previously directing summer of '42 in 1971 and to kill a mockingbird in 1962 two giants of the coming of age genre here he directs newcomers in the principal roles reese witherspoon in her film debut as the 14 year old girl emily warfield as the older sister jason london as court the 17 year old boy reese witherspoon is astonishingly good in her film debut displaying every emotion that a 14 year old girl feels in experiencing young love and hurt never striking a false note warfield and london are both equally good as well the film accurately depicts each adolescent's thoughts or feelings in regard to love with heartfelt sensitivity never crossing over into maudlin excess even once kudos to the autobiographical screenplay from jenny wingfield this is one of the very few films about young love that is honest and consistent in tone without being emotionally dishonest or sensationalist the music is wonderfully simple accentuating the tone and mood from scene to scene but never becoming intrusive the beautiful cinematography is by famed horror director freddie francis who was in his 70's when this was shot tess harper and sam waterston play the girls' parents with dead aim accuracy for 1957 caring strict and emotionally simple gail strickland is good also as the boy's mother there are feelings to sort out lessons to learn and truths to face in this sweet natured film that packs an emotional wallop to date this is robert mulligan's last film this is one of the very best films of 1991 of 4 stars	positive
i have been an environmentalist for years and was really looking forward to this show i had it set to record all episodes because i thought i could really learn some great new things i probably could if i could get past rachelle i'm sure a lot of this is staged to seem like a reality show and appeal to that class of viewer it doesn't work for someone who's really interested in improving the planet this show should be called nagging with rachelle since ed is such a great font of information maybe a second show that's really serious about the environment would be a good idea dumbing things down is not necessary for some of us i no longer record episodes or watch the show but do let me know if a real green show may be in the works	negative
we all enjoyed the movie it is a very charming family film with many fun cameos it was fun to see austin musicians charlie robison joe ely and robert earl keen in the film as well as turns by famous actors julia roberts and bruce willis emma roberts is especially cute in the film however all the children are good the west texas scenery is great as is the soundtrack full of texas artists the last half seemed a bit far fetched to me however my son was interested throughout the film which is not so often with him something in the storyline was captivating for children having shown calves as a child i really liked the ending that is definitely not the way it really works unless you have heifers	positive
i still can't believe that wes craven was responsible for this piece of crap this movie is worse than deadly friend the plot is stupid the acting is mediocre and the film is deadly dull i don't know why wes craven hates his debut last house on the left an absolute masterpiece of the genre and likes probably this turkey don't get me wrong i really like some of his movies but it was a real torture sitting and watching this	negative
the movie has only one flaw unfortunately this flaw damages all credibility of the piece it starts with the condemnation of the israeli occupation of disputed territories it fails to address the reason israelis are there egypt syria iraq and jordan attacked israel this is why israel occupys their land because those countries lost it in a war they started the film also claims that israel has defied the u n by not complying with resolution 242 problem is 242 was rejected immediately upon it's inception by the palestinians making it void many films are put together well and can really show footage that changes minds but remember when watching anything believe none of what you hear and only half of what you see all participants in this film are known critics of israel and some have made many antisemitic public comments removing any possible credibility to their words all participants are in dire need of a actual history lesson taught objectively not by some palestinian sympathizer	negative
yes this is one of the greats of the black action genre confusing mixture of racist comedy and racist violence at times reaching a disturbing pitch even for a fan of the genre this movie isn't your shaft in the park wonderful bits of rudy ray moore comedy stand up that don't seem funny at least not to a white boy like me but great in context much better than its dissimilar sequel the human tornado	positive
another comment about this film made it sound lousy given talking pictures were so new i think the script and acting were good davis was so young and fresh she had not yet found her own style that we had grown to expect yet it is great to see her this way still learning the craft so many clichés came from this film and it seems this film blazed some trails for the next 70 years my vote is see it and remember how young this type of film was keep and open mind and you maybe shocked at how troubled the characters were in this picture for being 1934 and how we view the early part of last century as uptight i love it and hope you make up your own mind about it not influenced by others negative and one note comments	positive
worst movie ever made please see the real movie reviews from the pros on this movie check rotten tomatoes on the web for some good independent reviews on this film the comments made on this site are apparently from folks with some financial interest in this film i find the positive comments very misleading i find it amazing how the negative comments are so bad against this movie and the positive comments sound like an academy awards speech don't waste your hard earned money this film is retarded i can't believe a film like this would ever be made why would hollywood waste their time on such junk this film is an attempt at nothing i ask myself what looser would actually sink their money producing such trash i went to blockbuster and the attendant even told us not to waste our time or money i didn't listen and i did waste my time and cash please don't make the same mistake it really is the worst movie ever made	negative
boogie nights is perhaps one of the greatest examples any would be filmmaker should take a long hard look at sure you could spend loads of quality time reviewing the clasics from hitchcock to scorsese but lets follow suit for the modern generation and study half heartedly where to begin i suppose one could look at the film as simply a story perhaps even docudrama which focuses on the late 1970's porn industry and what an industry it was the other half could focus on the incredible detail one brillant filmmaker can achieve simply by using polyester and ahem rubber but honestly boogie nights brings back the pure no bul shi in your face kind of cinema i haven't experienced since the film greats of the 1970's ironic or stroke of genius the story is full of richly detailed characters all of which you either can relate too love or hate but the impact is clear you are feeling something for them among the characters the two performances which stand out are burt reynolds as director jack horner and mark wahlberg as eddie adams dirk diggler julianne moore is also brillant as is heather graham but if i focus on any one actor it would have to be john c reilly john's performance is a perfect balance of comedic timing and character driven emotion i'm a sucker for the line ever see the movie star wars people say i look like han solo anyway the look of the film is incredible the director of photography and director writer producer have come up with a vibrant colour and flashy style that compares to martin scorsese and stanley kubrick in terms of his perfection of his craft but with creating his own unique look and pushing the edge with the longest single shot i'ver ever seen that being the new year's party sequence the music like in any great film is a character of its own at times it consumes oneself with sorrow or grief but mainly its all about fun dancing and having a good time the spirit of the 1970's ok back to the performances burt reynolds plays the character of jack horner a porn director who feels the burden of what the future of film means to his genre the awful transition from shooting on film to recording on magnetic tape the lose of his art as it were and the changes in mentality to the people he works with walhberg adds the perfect blend of innocense and sexual bravado needed for the character for all those individuals who have seen burton's planet of the apes pay no attention to the performance of wahlberg in that film rent boogie nights and see what a difference a good script can make julianne moore plays the would be mother to all and with that comes the torment and anguish she feels as life imitates art and she loses all those close to her heather graham is the eye candy but later holds her own and steals some of the scenes from even the great mr reynolds himself each character is multidimensional rich with life and performed by actors that seem to be picture perfect for the part the film itself is often funny tragic exciting and provides a uncompromising look into the turblulant lifestyle of the fast pace 1970's it makes no excuses and tells no lies and offers the audience a trip back but even more importantly the movie gives us a grand example of how films should be made and a new director whose bold visions bring back art in film	positive
have just got back from seeing this brilliantly funny film granted part of the reason i loved it so was because i could point out people and places i knew 'i walk there everyday ' 'i work there ' 'i've had drinks there ' 'hey that's our postman ' etc but still if you're out for a 'feel good' with a bit of spice excuse the pun this is just the right answer relationships culture and most importantly love are all woven together within the plot with preston where the film is set recently being made a city it is good to see this work featuring the place and adding to the feeling of uprise it is also a brilliant representative of the many cultures in this part of the north fabulous	positive
i actually didn't start watching the show until it came on fx i was bored and had nothing to watch and saw that the show's reruns were premiering so i decided to watch it i was so upset that i had not watched the show when it first aired on t v i loved the show so much finally a show for everyone to enjoy i remember full house and family matters and step by step and they were okay shows but just not funny enough they would make dumb jokes and laugh over things that were just plain stupid but not that 70s show that 70s show was hilarious smart and so real i think it was the best show ever made and i'm very sorry that it ended although i love this show i do think it should have ended on the seventh season when eric and kelso leave the last season was just not right eric was the main character and the show should have ended when his character leaves i still love this show and i hope tv starts making more shows like this one	positive
if i watch a movie and don't once look at my watch or clock to see how much longer it will be running or when i hope that the last scene wasn't the end of the movie it's got to be pretty good i'm not an movie internalist or cinema dissectionist i watch movies and if they keep me interested till the end then they are pretty good because some of the most critically acclaimed films bore me to death the english patient shakespeare in love atonement crash this movie kept me interested and absorbed beginning to end acting is great story is absolutely original flash back technique very affective there was a bit of citizen kane thrown in tho when hoffman trashes his apartment after tomei leaves him but i forgive that cause i see it as a homage to rather than a rip off of orson	positive
the basic plot is good and can be engaging the music is so great that it became the theme music for the tv show iron chef though it is way overused and too intrusive in the movie so how did this movie end up so poor well the plot was about 95 predictable and the characters were about as 1 dimensional as possible and the dialog what person would actually allow themselves to receive credit for coming up with the stupid macho bull crap that purports to be dialog you get much greater realism from most cartoons the bottom line is that this movie has some good points but is so marred by hackneyed clichés and rotten dialog that it quickly becomes tiresome and this is a shame because firemen deserve a better tribute than this mess if you don't believe me look at the number of goofs listed on imdb for this movie way in excess of what you'd expect to find they just didn't care enough to work out all the kinks and problems so as a result the movie seems rushed and in need of a re write and re editing	negative
the great ecstasy of robert carmichael is bad film in every way the script the dreary pace the lack of depth in any character the pointless sub plots the dreadful acting the needless climax all make this possibly the worst film i've ever seen i found nothing likable enjoyable or intellectually stimulating in any way i imagine the film makers thought they were making something clever and dark with its moody lighting long protracted silences and vaguely haunting classical soundtrack if so they failed utterly it just bored me and i wish i had never watched it avoid at all costs	negative
i'm in a film class and i know that i don't know everything about film but truthfully this is one of the worst stupidest retarded and waste time movies that i have ever seen and i saw napolean dinamite they are both equally terrible conrack is boring and nothing interesting even happens in the film its not really a heart warming story and pat conroy overcomes nothing i'm not saying there should be fighting and crap blowing up but it would liven up this more than bland film the kids they fond to act in this film may have been the real kids from yammacraux island they sounded stupid and couldn't act as as far as i am concerned this was a stupid idea for a book and an even worse idea for a movie i don't know why this movie was even made deviantly top five worst movies of all time	negative
well i don't know what people saw in this movie i don't know i saw this movie yesterday and i got a severe headache other than few good dialog there is nothing in this movie the big b rt now is preaching to fall in love with girls of half of you age i didn't like the movie at all i wanted to give 1 rating but giving 3 as i like the role of the small girl who is called sexy by ab my word dont watch save your self donot watch this movie save time and money	negative
i admit i have been a fan of harrison ford for many many years now so it didn't surprise me that i enjoyed his performance here but i also enjoyed the way the storyline developed and thought the casting was well done i don't know whether i buy into kristin scott thomas as a congresswoman but she is a fine actress and a beautiful woman i took notice of her in the first mission impossible although her part was small she stuck out on the screen here her and ford play people whose spouses are killed in an airplane crash they are seated together and this is where the plot takes off apparently ford a police detective in wash d c discovers that his wife was having an affair he further discovers that the affair was with the husband of a new england congresswoman the story takes on many subplots as ford and thomas find themselves drawn together by revelations of their marriages the uncovering of deceipt and the pure grief and anger over the loss of a loved one i think the movie is worthwhile either renting or catching on cable	positive
this movie is about pathetic spoiled ego driven winers who think they have something interesting to say performed by pathetic spoiled ego driven winers who think they are interesting straight from the coke filled gutters of new york's arty farty incestuous drama scene how so many viewers get tricked into making them think this carries any substance remains a mystery to me maybe they secretly long to belong too to this overpaid and overestimated 'actor guild' or maybe they have never seen a decent movie get out put your hands in the dirty earth and get a real job otherwise kill your self with a real gun	negative
a lot of the films i've made probably could have worked just as well 50 years ago and that's just because i have a lot of old fashion values steven spielberg some points 1 though this film is a loose remake of a guy named joe it also borrows heavily from a matter of life and death and wings of desire 2 this was spielberg's second attempt at being frank capra 3 spielberg has often said that he wishes to make a frank capra movie in the vein of it's a wonderful life and mrs smith goes to washington judging from his recent attempts to get a harvey remake off the ground it seems as though spielberg still holds this dream the director rightfully not satisfied with his last 3 ventures into capracorn 4 critics at the time bashed always stating that the elaborate action sequences distracted from the film's romance but that's really not the problem at all the problem is that always needs a lot more special effects to distract us from the fact that spielberg can't film any line of dialogue that doesn't end in an exclamation point 5 the film is filled with comedy that just doesn't work spielberg's comedic tastes aren't very sophisticated and seem to be ripped right out of 1950's screwballs and looney tune cartoons these exaggerated antics may work in a cartoon universe but in a film it just seems like an odd marriage 6 the film's lead couple come across as brother and sister not lovers spielberg's films have always being apprehensive toward sex and intimacy but this film goes to extreme lengths she's a wisecracking tomboy and he's a wisecracking old man they're more irritating than endearing 7 the film contains one good scene in which john goodman argues with holly hunter but for the most part the film's characters are too annoying there's no subtlety every emotion overplayed every joke over designed every sequence filled with unnecessary busyness 8 always and hook taught spielberg how to con audiences after their failure and the twin financial failures of the color purple and empire of the sun spielberg dumped the goofy colour cinematography of color purple and empire of the sun in favour for the more desaturated black and white worlds of schindler's list munich minority report and saving private ryan from here on less light and dark cinematography became equated with serious topics 9 after the financial success of each dark film spielberg reverts back to his colour cinematography and falls flat on his face once again amistad followed schindler's list ai followed ryan and lincoln will follow munich these colour films are always bashed for being too tacky sentimental corny and hokey but the truth is if you removed the desaturation all these serious films would feel the same way 10 since the 70s spielberg has tried to differentiate himself from the other brat pack directors scorsese de palma coppola etc by pretending to be an optimist and humanist he would himself state this repeatedly during many interviews in the late 70s the reality though is that he is probably the biggest sadist of all these directors the very form of his films often undermining their content their very box office performances always proportionate to their dazzling displays of carnage 11 the failure of spielberg to connect with any of the characters in always and the relish he shows instead for filming forest fires air planes crashing etc perfectly encapsulates the rest of his filmography people running from dinosaurs sharks nazis tripods rocks etc this is what spielberg delights in the moment his characters stop to speak however everything self destructs a film like amistad failed in other words because not enough blacks died and too many whites talked 12 the film's flying scenes aren't up to the standard's set several years earlier in the mega hit top gun of course when your enemy is a forest fire it's hard to make things cinematic 13 failures like 1941 hook always etc are often more illuminating that spielberg's more successful films they reveal the steel skeleton beneath the technique they show what the amusement park ride looks like when its not working revealing the vacuum beneath the broken machinery 5 10 there's one good sequence here two actors in a room simply improvising but this is mostly an annoying picture with a predictable script worth one viewing	negative
some funny lines are all what makes this movie bearable the camera tv movie like the acting poor julie davis is more than disapointing and the directing amateurish and or loveless but i can understand that no one had fun to realise the overconstructed and trivial script	negative
there are some excellent comments and observations on this film i was pleased to note the comparisons to fritz lang's m forget the 50's abortive remake with lightweight david wayne the real villain is not the tortured murderer extraordinarily fine performance by jeffery demunn taking out his sexually frustrated anger on his victims mostly children he is the objective the real villain is the stifling bureaucratic soviet system drowning in its own corrupted incompetence the frustration of an uncompromisingly dedicated man rea in his best role since the crying game a facile pragmatist who's willing to use the system to his advantage sutherland always successful in this kind of role a hesitant frightened but determined psychiatrist the incomparable max sydow the bumbling boopous bureaucrat of a prosecutor brilliant brit actor john wood and the quiet supporting wife of the driven investigator delightful supporter imelda staunton this is one damn fine film its darkness and bleakness are supported by the portrayal of a corrupt incompetent system which works against success the is no need to dip into gore laden slice 'n dice sensationalism that has characterized so many recent films gore is present it's a ghastly story but it adds to the depicting of a pathologically twisted human being the success of the story is precisely that these were acts perpetrated by a person a human like you or i where you and i choose to vent our frustration by reasonable means chikatilo took his anger out on the most innocent and vulnerable of us our children the superb premise of this story is made manifest by an equally superb cast of excellent actors sadly i note that our australian friend didn't like the speech and no doubt would have preferred to hear them speaking in aussie dialect well too bad this fine film sure worked for me and everyone else i've talked with who has seen it	positive
pretentious claptrap updating herman melville about a young man's vaguely incestuous relationship with his aristocratic mother getting transferred to his long lost sister who has been raised by gypsies or something like that not that anyone really cares to unravel its multi layered plot decked out with pornographic sex scenes pseudo symbolic imagery the siblings swimming in a river of blood and other bizarre touches a gypsy child repeatedly insults passers by in the street until she is anonymously beaten to death the deafening music of a rock group utilized in the demolition of old buildings considering the source material and the presence of catherine deneuve who at least gets to bathe in the nude i was expecting a lot more from this one apparently there's an even longer tv version of pola x out there	negative
when i saw lon chaney jr and boris karloff in the cast i was expecting to find a typically schlocky 1950's style horror movie the opening scene a graveyard with a wolf howling in the background seemed to confirm this once i began watching it though what i discovered was a nifty little mystery about an englishman richard green seeking to discover what had happened to two of his friends who had disappeared in the black forest and if necessary to take revenge against the evil count stephen mcnally who ruled the territory chaney as the voiceless gargon had a rather limited role one which reminded me of the hunchback of notre dame actually while karloff had a somewhat more substantial role as dr meissen in fact meissen was one of the more interesting characters in the movie and it was difficult to know until the very end whether he would be established to be a good guy or a bad guy the castle set was magnificent and even the limited depiction of the black forest was real enough it certainly didn't come across as low budget compared to other movies i've seen anyway the only disappointment i thought was rita corday's performance as the countess she seemed somewhat dry and didn't seem to put much passion into the role that aside i found that this movie held my attention throughout and there was enough suspense about how this was all going to turn out to make it well worth the watching definitely recommended with a 7 10 rating	positive
from all the rave reviews we couldn't wait to see this show we love wacky humor and creative material especially from australia and new zealand i admit this may not be a fair review since we only saw the first 15 minutes but we just couldn't bear any more misery it was definitely the most boring and painful 15 minutes we've ever experienced watching a tv show it felt like 15 hours the songs may be mildly interesting by themselves but inserted for an interminable 3 minutes each in the middle of a story scene just doesn't work we're trying hard now to erase the memory if you want some wonderful down under humor in a delightful and engaging film see the dish instead	negative
my sister a friend and i went to see this film for my birthday on the 24th of september we had all seen the first jackass movie a while back and we all enjoyed it we were really looking forward to number two we were not disappointed from start to finish i was laughing hysterically it is equal parts shocking and amusing however and is definitely not for those with weak stomaches it is obscene but it is also groundbreaking american cinema well perhaps that's a bit too much praise for a movie where men intentionally get their scrotum's stuck to ice sculptures but it is groundbreaking in that it shows us obscenities whether we like it or not things that no other decent american movie released nation wide would dare show us there was only one scene in particular that i felt was unnecessarily obscene and it involved a horse i'll not elaborate i laughed i nearly gagged and i came damn close to crying out of a physical reaction to viewing a scene involving a leech and an eyeball not sadness in my humble opinion jackass number two is the film of '06 does that make me a jackass perhaps but if it does i could really care less	positive
the only remarkable fact is the participation of klaus kinski who plays a priest don't ask me why he does it a bad bad movie overall	negative
another winner from that 50s 60s era that i love so much for the comedic value they give with each viewing these days corman never lets you down with these films they take themselves seriously and they have very low budgets a recipe for good watching for sure ed nelson a very competent actor got started with corman as well as many other favorites who show up in superman and many of the westerns of the day the costume is pretty bad and the sound of the alien speaking well the reverb was a little off but thats the beauty of it film making for the love of it not looking for perfection just digging the action of doing it it comes thru these films are a fun time even better is the mst3k version	negative
betty is an understudy for the lead in a production of verdi's macbeth when a car mysteriously hits the lead betty is thrust into the spotlight opening night is a smashing success and betty decides to leave the after party to celebrate in private with her boyfriend but when the boyfriend leaves the room betty is grabbed from behind by an unknown black gloved masked figure the unknown assailant ties betty to a column gags her and places needles under her eyes that will cause incredible damage and pain should betty close them the boyfriend returns to the room and is stunned to see betty in such a predicament he's even more shocked when the killer grabs him and shoves a knife through his lower jaw with such force the tip of the knife can clearly be seen in his mouth and betty has been forced to watch all of this so begins betty's terrifying ordeal with a killer not just intent on hurting her but also on forcing her to watch as he mutilates her friends opera gets classified as a giallo but to me it differs in quite a few ways from the model less emphasis is placed on the mystery elements of the story than in something like argento's tenebre or the bird with the crystal plumage the black gloved masked killer may be omnipresent but the clues and red herrings normally associated with a good giallo are absent instead opera is all about the tension of an unknown killer and making the audience uncomfortable the focus is on the grisly death scenes betty's fear and the killer's obsession with betty opera features what i think are some of argento most artistic death scenes when the killer grabs betty after her boyfriend leaves the room you're sure that betty's had it but the sadistic killer only wants to force betty to watch as he brutally stabs her lover in the neck the knife emerging in his mouth it's a well shot and designed scene and those needles in the eyes brilliant or take the death of the seamstress at first her death seems like an ordinary run of the mill murder but when the seamstress accidentally swallows the killer's locket what started out as just another death scene turns it up a notch as the killer uses a pair of scissors to cut the girl's throat open to get his chain finally there's the most famous death scene in opera that i'm amazed with each time i see it mira is shot in the eye while peering through a keyhole that scene displays a lot of what i like about argento it's got style to burn as implausible as it may be it's creative memorable and a blast to watch argento certainly wasn't the first italian director to concentrate on eye mutilation but in opera he's taken eye trauma to a new level needles holding eyes open a bullet in the eye and ravens pecking out an eye are all part of argento's vision pun intended and these scenes do have the effect that i believe argento was going for the first time i saw the killer putting those needles in betty's eyes i couldn't stop blinking it actually had a physical effect on me what is it about the eyes that make them such a target for abuse in italian films to be fair and not sound like such a fanboy there are problems i have with opera that keep me from rating it as argento's best one of my problems is with the air duct system running through betty's apartment building while i don't doubt there are air duct systems in older apartment buildings that connect the apartments the ducts in opera are huge i'm no expert but i sincerely doubt any building like the one in this movie would have had such mammoth air ducts it doesn't seem practical at all and don't you think someone would have done something about them long ago to keep criminals and nosey neighbors out of the other apartments it's convenient for the plot but it's not very realistic but i suppose my major problem with the film comes with the finale what's up with that ending it feels totally out of place tacked on and like a bad afterthought i'm not sure what else to say other than it's horrible	positive
i have seen this movie just once and i'm looking forward to see it again and again dear david from beligium why did you bother to write a comment on this movie i only think we can think about you after reading you comment is that you're provably a non sexual person like erika in the movie and you are not ready for the new cinema that is coming up i guess you are a bit old and sexual expression is not part of your visage the cannes film festival is by far the best movie festival and i'm is my pleasure to say that this film was awarded with best actress best actor and grand prix isabelle huppert is magnificent as always who would do this movie like her one of her best performances ever the music is fantastic and once more michael haneke puts reality in the big screen it's like a dogma95 kind of movie because of the topic try to see it	positive
i loved dedee pfeiffer is that spelled right in cybil haven't seen her for awhile and forgot how much i missed her i thought she did a great job in this the supporting cast was pretty good too in some angles the daughter even looked like a young nicole kidman the abductor was pretty creepy and the story generally had some good twists the young boyfriend was a hottie i thought the husband definitely had something to do with it for sure just got the lifetime movie network for christmas and am loving these movies kept my interest and i'll watch it again when they rerun it can anyone else recommend any similar movies to this you can post on the board or send me a private email if you want thanks in advance aboutagirly	positive
wow i loved this movie this film was filled with plot twists good acting great story and a surprising ending to be completely honest this movie wasn't overly gory it does contain some gore though but was more on the psychological side i read it on the internet the film cost 3000 dollars and was shoot in 8 days amazing this is for someone that wants to think and loves great film making what starts out as a terrorizing thriller slowly transforms into something a bit more twisted even a bit more sinister not much i can say without giving away plot points only that this movie went beyond my expectations	positive
a quiet sweet and beutifully nostalgic movie on how it is to be confronted with old friends and surroundings from your youth with all that memories and the problems and sorrows of the present with you a movie that makes you feel good all the ingredients are here old jelousy rivalry friendship and loyalty mischief nightly fridge raids and all the other fun stuff that we all remember from our summer camps all the characters get the opportunity for a week to experience this again as the old camp leader now is retiring and want to meet the children from the golden years of the camp all of them are now in their thirties and in the middle of their careers	positive
what i liked best in this film is that like the films of hitchcock it is a thriller that does not take itself too seriously hitchcock understood that people go the the movies to have a good time something that hollywood seems to have forgotten in recent years this is a thriller but it has plenty of laughs and always has one eye winking at the camera rachel mcadams is wonderful as always cillian murphy is creepier than he was in batman begins in the old days there were guys who always played the bad guy we don't see much of that these days because i suspect the hollywood agents consider it a bad career move but cillian murphy is really good at being bad the directing is surprising stylish the story is good but the dialog could have used some sprucing up red eye is a really fun film and people were applauding when the closing credits started rolling if you are in the mood for an enjoyable escapist thriller red eye might be your ticket	positive
i'm not a big fan of rom coms at the best of times a few have been quite good check of dream for an insomniac but this one is just more of the same but less with a running time of 100min i expect more than 1 laugh every 30mins the only real belly laugh are when male strangers and friends instinctively help out lee's character all i can say is avoid i guarantee there is at least 10 other movies on the shelf that deserve you 3 of out 10 and only cos i'm a big lee fan	negative
sophmoric this film is but it is funny as all get out it shows the boys locker room mentality being played by the other side it is good to see such tides turned and how silly they are but that's probably not news to most women 'cause just ask one they've heard 'em all before watch it with a small group or party of mixed gender and 97 3 of the room will laugh for 2 hours straight and the other 2 7 can you ever really please them	positive
susan seidelman seems to have had a decent career with a few top notch credits under her belt i'm certainly glad she bounced back from this film which seems to have its admirers i'm not one of them i've seen better acting in high school plays than i did in smithereens the plot such as it is involved young susan berman who is ambitious to make it in the world of music and is willing to do just about anything to get there she even rejects the sincere advances of a young artist who is living out of his van off the east river played by brad rijn young mr rijn contributes the worst performance in the film in fact one of the worst acting jobs i've seen in a long time no wonder he's not gone anywhere i will say that seidelman's eye for the camera is a good one in capturing the familiar east village locations where the film was mostly shot but her work with her live performers didn't measure up i'm not sure she had that much raw material to work with look fast and you'll see a very young christopher noth before law and order and sex in the city as a street hustler if you like punk rock you might sit through this for the soundtrack i'll stick to bing crosby	negative
as the 2000's came to a close king kong's adopted daughter went ahead and made a tearful announcement her show as coming to an end while miss winfrey was tearing up i was laughing and screaming like a wild indian from the old west so what does oprah do she takes famous people and puts them on her show what kind of famous people people who've suffered just like her except these people have lost more than their virginity they've suffered melted faces true story missing limbs true story see end of paragraph and spousal abuse too many to count and somehow they come on the show and tell their story as if we haven't heard it before tons and tons of times bethany hamilton i've heard your tale about losing an arm to a shark since day one which was october 31st 2003 don't tell me you have no hard feelings but the biggest thing probably on oprah was michael jackson's interview in 1993 after being accused of being a child molester sadly mr jackson has since passed away but that one particular show told about michael's personal life something not many people knew about at the time oprah's real influence comes from middle aged women and soccer moms they seem to think she's like a personal jesus sometimes but all i see in oprah is some big ghetto lady who made it big and she's just showing off how rich she is i'm glad her shows going to end soon we need better television programs	negative
four stories about the drug trade in europe become intertwined over the course of this 6 part miniseries in germany a businessman is arrested on drug smuggling charges and his wife attempts to save her family by continuing her husband's illegal trade meanwhile the british home secretary travels to pakistan to negotiate an aid package that he hopes will stop the drug flow from that country even as he does this however his own daughter succumbs to heroin addiction tearing their family apart this is the miniseries on which the american film and miniseries were based the original is far superior to its two decendants the poverty and desperation of the third world are portrayed very well it is stark uncompromising and brutal	positive
due to a very misleading advertising campaign i saw this film in theatres at the relatively young age of 10 the trailers on tv portrayed the film as a comedy and i bugged my parents until they took me after seeing the movie i was blown away i had no idea what to think totally different than anything i had seen before leaving far to many questions for such a young mind needless to say i loved it this morning was the first time i'd watched in in probably 2 3 years and i still think it's one of the greatest films made in the last decade kevin spacey and jeff bridges are both in top form as a mysterious man who may or may not be from another planet and the psychiatrist that develops a bond with him while trying to decipher his mystery the supporting cast are near perfect as well each resident of the mental institution is incredibly convincing in their own way the open ending was handled very well giving lots of evidence to support whatever you believe happened in the end how this movie failed to receive at least a nomination in that year's oscars is beyond me if you haven't seen this film run to wal mart right now the dvd is usually in the bargain bin pick it up 9 5 10	positive
harsh yes but i call 'em like i see 'em i saw this in the late 80's and it was truly one of the most awful boring films i've ever forced myself to watch yes the cinematography is lovely the czech settings are truly stunning the political backdrop is enticing but unlike similar historically set stories e g _dr zhivago_ qv this one failed to make the politics relevant to the story or even interesting sure olin and binoche are beautiful but this film manages to make even erotic scenes plodding and slow i'm all for romance but this movie was so boring i started hoping the russians would shoot them all and put an end to my misery i'm sure if i'd read the book the story would have made a bit more sense however life's too short to expend any more time on this one	negative
this work is pretty atmospheric with a couple of surprises a few really creepy elements i found this work more rewarding than i first expected given the rotten reviews this receives here at imdb the dialog comes across as natural and honest given the circumstances although the overall run of the film goes from predictable to cliché with the heroines falling down when they should be running and investigating strange noises when they should be locking their doors typical horror movie fare the local characters are some of the worst clichés depicting appalachian natives as in bred developmentally challenged freaks the characters of the children and the principals are great the development given is adequate and scout taylor compton seems to be developing her talents quite well now i'm not going to say that this is entirely original or the best thing since sliced bread which isn't all that great by the way but this is interesting and i do not long for my 107 minutes back i would not say this is an awesome movie by any means but there are some really good horror elements herein but there are also some really slow spots where plot character development seem superfluous to the director's or the film editor's whim all in all this is good for a rainy night but not so good for a friday saturday night's viewing it rates a 7 6 10 from the fiend	positive
one star for the plot one star for the acting one star for the dubbing into squeaky voiced american five stars for monica broeke and inge maria granzow with their propensity for taking all their clothes off and ten out of ten for the divine emmanuelle béart two years before she made 'manon des sources' béart also undresses a couple of times but even fully clothed her presence is enough to make this film eminently watchable watch out for the scene where she tells her friend about the three first times for a girl it's corny but still far more erotic than the rather laughably choreographed love scenes featuring broeke granzow and patrick bauchau incidentally the cinematography is not great the stills for the closing credits are a better indication of what david hamilton is capable of	negative
